Id,Sales
31331,5864.384765625
31332,7169.25146484375
31333,4837.00927734375
31334,5632.9755859375
31335,5676.22412109375
31336,7686.53662109375
31337,6089.5732421875
31338,3175.545166015625
31339,8649.197265625
31340,6696.8291015625
31341,5847.19091796875
31342,4512.72119140625
31343,3993.109619140625
31344,6747.3603515625
31345,4776.83984375
31346,7897.2978515625
31347,5621.60546875
31348,4825.94287109375
31349,7269.63134765625
31350,4354.8212890625
31351,4600.9599609375
31352,6325.51953125
31353,4519.8564453125
31354,8683.2294921875
31355,8735.580078125
31356,6222.1943359375
31357,4203.14306640625
31358,4704.27734375
31359,3748.884765625
31360,2823.021240234375
31361,6327.275390625
31362,4368.46044921875
31363,8159.1962890625
31364,4237.34130859375
31365,4813.75439453125
31366,4899.61669921875
31367,8361.025390625
31368,5143.9697265625
31369,4809.00634765625
31370,4493.3916015625
31371,5980.392578125
31372,4584.09130859375
31373,6531.70654296875
31374,7331.703125
31375,7159.42041015625
31376,6768.65966796875
31377,6595.1533203125
31378,5576.935546875
31379,4573.60791015625
31380,4756.7109375
31381,9104.98828125
31382,6883.16455078125
31383,9781.0546875
31384,15020.1611328125
31385,3370.673828125
31386,3903.034912109375
31387,4574.03564453125
31388,8186.91552734375
31389,8307.79296875
31390,6184.10107421875
31391,6877.23974609375
31392,7246.34814453125
31393,5516.21875
31394,5940.96484375
31395,4872.27001953125
31396,4521.7900390625
31397,4125.35205078125
31398,3250.081787109375
31399,4113.728515625
31400,6547.1962890625
31401,15418.9912109375
31402,5875.8984375
31403,4793.26220703125
31404,5987.92333984375
31405,3768.13916015625
31406,4933.28369140625
31407,3944.828369140625
31408,8796.4716796875
31409,6041.3095703125
31410,5495.09521484375
31411,10990.87890625
31412,12021.728515625
31413,6056.25439453125
31414,5742.26171875
31415,3573.201904296875
31416,5002.2529296875
31417,5824.751953125
31418,7161.89453125
31419,3783.85205078125
31420,5054.72314453125
31421,4497.27783203125
31422,5451.50634765625
31423,5351.73046875
31424,6122.47509765625
31425,3819.0556640625
31426,6513.29541015625
31427,7008.97412109375
31428,4918.982421875
31429,3600.555908203125
31430,3712.53076171875
31431,7050.904296875
31432,3603.505615234375
31433,8966.2900390625
31434,3903.9912109375
31435,4935.615234375
31436,5400.955078125
31437,5518.56396484375
31438,4555.34814453125
31439,5399.8359375
31440,5478.32568359375
31441,6867.07666015625
31442,7363.2275390625
31443,5163.64453125
31444,5197.9736328125
31445,4967.5283203125
31446,4884.15283203125
31447,4346.9345703125
31448,5365.91650390625
31449,5180.55126953125
31450,10734.154296875
31451,5828.93359375
31452,5162.2861328125
31453,6915.12451171875
31454,4874.4990234375
31455,8300.6640625
31456,4568.72216796875
31457,10627.0869140625
31458,5659.46826171875
31459,4855.62841796875
31460,4933.3759765625
31461,3900.45068359375
31462,6060.22412109375
31463,16803.5234375
31464,3468.510009765625
31465,4349.69140625
31466,8769.10546875
31467,5558.09375
31468,5958.9296875
31469,7521.470703125
31470,5010.23291015625
31471,5080.6220703125
31472,3951.5654296875
31473,8185.2412109375
31474,5209.443359375
31475,5735.52880859375
31476,6694.2099609375
31477,4482.5146484375
31478,6756.4658203125
31479,5552.28662109375
31480,3762.6298828125
31481,7039.7119140625
31482,8178.6630859375
31483,3717.431884765625
31484,6764.40234375
31485,5581.2158203125
31486,5452.859375
31487,7003.55615234375
31488,5784.60205078125
31489,5850.88671875
31490,3872.42724609375
31491,4445.47900390625
31492,7406.697265625
31493,3474.60205078125
31494,7532.482421875
31495,3637.3330078125
31496,5253.05810546875
31497,4495.8505859375
31498,5720.0029296875
31499,5172.09912109375
31500,6602.8349609375
31501,6377.9619140625
31502,6817.431640625
31503,4922.70751953125
31504,7166.29248046875
31505,5240.34814453125
31506,6736.20361328125
31507,8703.2861328125
31508,7027.1708984375
31509,3295.040771484375
31510,5678.69775390625
31511,6369.9169921875
31512,3926.885986328125
31513,10272.380859375
31514,4993.8896484375
31515,6736.23828125
31516,8579.5947265625
31517,6235.48291015625
31518,2987.5048828125
31519,12660.220703125
31520,8783.126953125
31521,5433.32177734375
31522,6264.96484375
31523,8527.3505859375
31524,5268.7470703125
31525,5368.1826171875
31526,5941.62158203125
31527,4251.16845703125
31528,4208.62841796875
31529,5969.85302734375
31530,4064.3447265625
31531,6498.87841796875
31532,5568.32080078125
31533,6203.4580078125
31534,6176.37939453125
31535,5517.91748046875
31536,5242.140625
31537,5254.37109375
31538,6007.60302734375
31539,6106.99169921875
31540,5597.5849609375
31541,6382.22314453125
31542,5553.95703125
31543,6823.4404296875
31544,4838.0283203125
31545,4144.0341796875
31546,5467.04931640625
31547,6781.25048828125
31548,6292.5048828125
31549,4205.796875
31550,3731.371337890625
31551,6712.3427734375
31552,7455.80517578125
31553,4630.5029296875
31554,6722.19482421875
31555,5847.62548828125
31556,5411.97265625
31557,4260.6171875
31558,2344.190673828125
31559,5744.76953125
31560,6152.2958984375
31561,4944.6943359375
31562,7049.12646484375
31563,7361.5771484375
31564,4521.45703125
31565,6259.1298828125
31566,3807.444580078125
31567,2327.488525390625
31568,5810.115234375
31569,9411.0908203125
31570,6461.69482421875
31571,6034.77685546875
31572,3344.439453125
31573,5061.099609375
31574,6216.90771484375
31575,4549.70458984375
31576,6161.31005859375
31577,3827.021484375
31578,3897.032958984375
31579,4216.06298828125
31580,4782.861328125
31581,4956.01025390625
31582,4149.83544921875
31583,4288.77880859375
31584,3420.584228515625
31585,6102.2216796875
31586,5630.44189453125
31587,4335.6240234375
31588,5543.00927734375
31589,6033.20263671875
31590,4684.83447265625
31591,4440.2861328125
31592,7204.57568359375
31593,6241.23876953125
31594,5136.70458984375
31595,3407.870849609375
31596,9203.4091796875
31597,5191.5478515625
31598,4176.1787109375
31599,7022.02294921875
31600,6459.46435546875
31601,6610.5439453125
31602,5551.732421875
31603,5893.6982421875
31604,7010.45263671875
31605,11904.939453125
31606,3423.746826171875
31607,3960.372802734375
31608,4084.074951171875
31609,5663.7294921875
31610,5301.9765625
31611,7284.78662109375
31612,6532.4287109375
31613,4569.9833984375
31614,3015.044677734375
31615,5012.11328125
31616,9427.5
31617,3482.19384765625
31618,6449.17724609375
31619,3447.803955078125
31620,5940.52587890625
31621,7234.73681640625
31622,6245.56298828125
31623,6690.072265625
31624,5580.18359375
31625,3733.90087890625
31626,5005.86181640625
31627,6162.32666015625
31628,6658.0966796875
31629,6265.91748046875
31630,6572.4111328125
31631,5003.4189453125
31632,3798.0791015625
31633,9163.8203125
31634,3208.72900390625
31635,8300.0556640625
31636,5534.56005859375
31637,4279.07861328125
31638,6090.11279296875
31639,5037.91357421875
31640,6969.6748046875
31641,8893.7314453125
31642,4588.64697265625
31643,3761.62158203125
31644,6002.35791015625
31645,6546.75634765625
31646,8749.880859375
31647,4819.7529296875
31648,5151.458984375
31649,4559.79638671875
31650,5390.1357421875
31651,4384.78857421875
31652,8036.11474609375
31653,7002.6015625
31654,9975.9638671875
31655,4098.86767578125
31656,5211.18017578125
31657,9884.5341796875
31658,8743.4541015625
31659,3819.197509765625
31660,6609.51171875
31661,5379.99951171875
31662,4769.0517578125
31663,5011.22216796875
31664,4729.43896484375
31665,4635.7109375
31666,5191.68505859375
31667,3724.614501953125
31668,4176.82421875
31669,7612.9697265625
31670,5658.3388671875
31671,21668.87890625
31672,5648.5703125
31673,3194.537841796875
31674,6263.64501953125
31675,9710.482421875
31676,4905.84619140625
31677,5420.96044921875
31678,5310.357421875
31679,6781.2734375
31680,6012.36669921875
31681,3237.3671875
31682,4509.84228515625
31683,5468.26806640625
31684,6803.23486328125
31685,5674.134765625
31686,8454.0615234375
31687,3823.090087890625
31688,3824.075927734375
31689,6797.00439453125
31690,8840.58203125
31691,8922.748046875
31692,6577.884765625
31693,6209.2021484375
31694,4756.4814453125
31695,5402.5078125
31696,3168.308837890625
31697,7008.43212890625
31698,8349.8759765625
31699,7939.46533203125
31700,4351.38330078125
31701,4947.25830078125
31702,4545.20068359375
31703,5456.23486328125
31704,8882.87890625
31705,5238.79541015625
31706,3456.474853515625
31707,3149.18701171875
31708,6301.53857421875
31709,2373.14453125
31710,5973.02587890625
31711,3369.0751953125
31712,5851.69970703125
31713,4362.53271484375
31714,4679.71044921875
31715,6006.2177734375
31716,5327.99462890625
31717,5632.9228515625
31718,5999.7255859375
31719,6026.54052734375
31720,8431.0703125
31721,4930.52880859375
31722,6185.85546875
31723,7579.73193359375
31724,8552.955078125
31725,5751.9375
31726,7706.91259765625
31727,3303.071044921875
31728,4067.62060546875
31729,5169.17236328125
31730,5636.50048828125
31731,8234.25
31732,5869.29931640625
31733,4476.63330078125
31734,5888.29248046875
31735,5863.49365234375
31736,7874.4404296875
31737,2936.339111328125
31738,10940.548828125
31739,3332.9306640625
31740,5997.0078125
31741,7411.58251953125
31742,3685.141845703125
31743,4706.98046875
31744,5144.37109375
31745,6212.35693359375
31746,3932.3349609375
31747,4163.62451171875
31748,6947.271484375
31749,6779.943359375
31750,5163.5087890625
31751,3874.5283203125
31752,6595.3427734375
31753,9999.3740234375
31754,5890.560546875
31755,4912.126953125
31756,5340.53076171875
31757,6190.75
31758,5179.296875
31759,7023.03125
31760,3435.69287109375
31761,5880.572265625
31762,5755.8603515625
31763,5177.8759765625
31764,9244.1123046875
31765,3342.24169921875
31766,5105.25439453125
31767,4380.5302734375
31768,7072.82080078125
31769,7283.00244140625
31770,4173.12158203125
31771,3746.04638671875
31772,5570.0703125
31773,4986.22216796875
31774,4903.37548828125
31775,6043.7119140625
31776,5410.8251953125
31777,6588.6865234375
31778,4355.0634765625
31779,3749.1025390625
31780,4547.36572265625
31781,7470.3681640625
31782,6977.65576171875
31783,6531.82275390625
31784,6605.93115234375
31785,4644.765625
31786,6887.64794921875
31787,3981.0703125
31788,4758.94921875
31789,7570.37109375
31790,4849.638671875
31791,8560.251953125
31792,7700.03271484375
31793,6230.21728515625
31794,4460.80224609375
31795,6336.4052734375
31796,6096.48388671875
31797,5021.30517578125
31798,3487.312255859375
31799,5718.1884765625
31800,6694.11962890625
31801,4800.50244140625
31802,3432.84130859375
31803,6304.41748046875
31804,5413.275390625
31805,5804.3505859375
31806,5005.29443359375
31807,3998.763427734375
31808,6445.8291015625
31809,5872.7529296875
31810,5914.0849609375
31811,4012.6474609375
31812,6163.46484375
31813,5209.2373046875
31814,3483.95458984375
31815,6345.91015625
31816,4541.72216796875
31817,7102.4111328125
31818,6672.6572265625
31819,5312.35205078125
31820,9902.568359375
31821,4631.4365234375
31822,4061.173095703125
31823,8469.9853515625
31824,4963.93994140625
31825,6789.4228515625
31826,6371.658203125
31827,3754.358154296875
31828,5590.9287109375
31829,5035.37060546875
31830,6849.35400390625
31831,9186.3935546875
31832,6371.34619140625
31833,2895.95654296875
31834,3719.355712890625
31835,6283.2607421875
31836,5840.85986328125
31837,5376.56298828125
31838,5531.0908203125
31839,4186.86376953125
31840,4604.52734375
31841,2861.8759765625
31842,4253.50732421875
31843,5333.359375
31844,5838.46826171875
31845,5920.52734375
31846,5425.74658203125
31847,6886.7353515625
31848,6787.5693359375
31849,5955.8134765625
31850,3654.1953125
31851,8617.4521484375
31852,7432.84716796875
31853,4167.80029296875
31854,6337.68310546875
31855,4089.3505859375
31856,5656.87646484375
31857,3593.908203125
31858,5947.86328125
31859,3278.563720703125
31860,8256.8837890625
31861,6191.04150390625
31862,6471.29443359375
31863,7735.74462890625
31864,4397.705078125
31865,7052.19775390625
31866,16496.33984375
31867,8517.783203125
31868,4900.34619140625
31869,2373.0419921875
31870,5903.91650390625
31871,7367.43359375
31872,5059.6044921875
31873,11684.2978515625
31874,17861.98046875
31875,3568.775146484375
31876,4618.818359375
31877,8098.85986328125
31878,3590.750732421875
31879,6442.51611328125
31880,5398.01611328125
31881,6396.8837890625
31882,5174.63671875
31883,5087.15625
31884,5453.31982421875
31885,6342.5654296875
31886,7360.42578125
31887,5262.97314453125
31888,5143.556640625
31889,5816.81005859375
31890,4269.4306640625
31891,4511.24658203125
31892,6468.21142578125
31893,3956.6748046875
31894,4738.638671875
31895,6209.53271484375
31896,5326.68505859375
31897,5428.66943359375
31898,6224.2275390625
31899,5713.39697265625
31900,7740.10888671875
31901,10149.484375
31902,7612.8701171875
31903,5114.1904296875
31904,2800.608154296875
31905,5260.4267578125
31906,5795.26318359375
31907,4491.556640625
31908,4225.7900390625
31909,6453.26611328125
31910,5888.75341796875
31911,7558.68115234375
31912,6471.60595703125
31913,4167.79638671875
31914,4083.905029296875
31915,4190.7060546875
31916,7557.7685546875
31917,3937.070556640625
31918,6016.70849609375
31919,12500.0595703125
31920,6345.25927734375
31921,5381.56689453125
31922,4127.29345703125
31923,3944.924072265625
31924,5540.14306640625
31925,3238.468994140625
31926,5026.6796875
31927,9411.5830078125
31928,4352.65185546875
31929,12128.412109375
31930,11500.6259765625
31931,5092.6318359375
31932,5694.1572265625
31933,5637.380859375
31934,5758.74365234375
31935,4737.35693359375
31936,9697.005859375
31937,5571.7998046875
31938,7743.68212890625
31939,5163.587890625
31940,6835.4765625
31941,5670.453125
31942,7712.6796875
31943,5369.75048828125
31944,4815.0546875
31945,5486.3662109375
31946,5071.32177734375
31947,6748.4296875
31948,8693.2255859375
31949,5611.17333984375
31950,7699.65380859375
31951,5414.708984375
31952,8428.3837890625
31953,5075.5234375
31954,4687.48974609375
31955,4195.54443359375
31956,7692.92041015625
31957,5412.2109375
31958,6497.16796875
31959,5658.537109375
31960,6789.2978515625
31961,5000.56103515625
31962,7535.38916015625
31963,6455.5224609375
31964,3194.669921875
31965,11017.953125
31966,14345.5556640625
31967,5357.4052734375
31968,5465.33544921875
31969,8438.5546875
31970,7987.85791015625
31971,9591.28515625
31972,5196.77001953125
31973,5902.2763671875
31974,4715.90869140625
31975,6511.486328125
31976,3406.232177734375
31977,5676.74951171875
31978,4442.8603515625
31979,4765.71533203125
31980,5723.544921875
31981,4641.916015625
31982,3408.683349609375
31983,6315.81005859375
31984,3826.84521484375
31985,3622.29345703125
31986,5210.669921875
31987,4614.9130859375
31988,7567.5673828125
31989,7938.28564453125
31990,7246.353515625
31991,5584.93994140625
31992,5613.67578125
31993,8599.896484375
31994,5965.8623046875
31995,3775.269775390625
31996,4542.57763671875
31997,10137.3212890625
31998,3896.20458984375
31999,5688.93603515625
32000,2883.698486328125
32001,4244.857421875
32002,5633.92724609375
32003,4566.76025390625
32004,4879.05419921875
32005,7078.037109375
32006,8125.98291015625
32007,10129.17578125
32008,5187.01806640625
32009,8088.06201171875
32010,2712.07470703125
32011,4870.146484375
32012,4944.09423828125
32013,3407.139892578125
32014,6862.43212890625
32015,3703.570068359375
32016,4983.92236328125
32017,7321.25732421875
32018,9252.880859375
32019,6123.84033203125
32020,4901.02197265625
32021,4012.46728515625
32022,12168.5185546875
32023,8551.7197265625
32024,5198.93798828125
32025,4453.9951171875
32026,5493.865234375
32027,8421.625
32028,4480.68212890625
32029,5025.734375
32030,6550.12744140625
32031,6430.04296875
32032,12849.04296875
32033,6296.271484375
32034,10133.6005859375
32035,6026.0986328125
32036,4380.82568359375
32037,2642.918212890625
32038,5016.03369140625
32039,4973.4423828125
32040,4217.71240234375
32041,5850.33984375
32042,4137.32177734375
32043,3525.350341796875
32044,5650.537109375
32045,4558.02978515625
32046,6312.60546875
32047,5624.40673828125
32048,7178.65966796875
32049,6817.2705078125
32050,4157.03369140625
32051,8010.98046875
32052,5679.7236328125
32053,4694.189453125
32054,5142.6142578125
32055,4153.1259765625
32056,9197.4140625
32057,5754.70166015625
32058,4055.376953125
32059,5165.01123046875
32060,6884.2841796875
32061,5899.921875
32062,5691.55908203125
32063,7266.4970703125
